date,ticker,actual,pred,model,fold
2020-05-27,TAN,-0.006977072931144912,0.0,naive_zero,0
2020-05-27,XLE,0.003273145850519965,0.0,naive_zero,0
2020-05-28,FAN,-0.00639685000045942,0.0,naive_zero,0
2020-05-28,ICLN,-0.016825445519242255,0.0,naive_zero,0
2020-05-28,LIT,-0.01273279477608591,0.0,naive_zero,0
2020-05-28,PBW,-0.005093737234954987,0.0,naive_zero,0
2020-05-28,QCLN,-0.0070856988465801685,0.0,naive_zero,0
2020-05-28,TAN,-0.004499125216890887,0.0,naive_zero,0
2020-05-28,XLE,-0.013118233808822932,0.0,naive_zero,0
2020-05-29,FAN,-0.000903939199834225,0.0,naive_zero,0
2020-05-29,ICLN,-0.0027575206172780753,0.0,naive_zero,0
2020-05-29,LIT,0.003715541387960597,0.0,naive_zero,0
2020-05-29,PBW,-0.004716488230012139,0.0,naive_zero,0
2020-05-29,QCLN,-0.028300321069085754,0.0,naive_zero,0
2020-05-29,TAN,-0.01875835883541177,0.0,naive_zero,0
2020-05-29,XLE,-0.01126494768303321,0.0,naive_zero,0
2020-06-01,FAN,0.013884216427204166,0.0,naive_zero,0
2020-06-01,ICLN,0.005595205327423969,0.0,naive_zero,0
2020-06-01,LIT,-0.000707066840017756,0.0,naive_zero,0
2020-06-01,PBW,0.01247495200974913,0.0,naive_zero,0
2020-06-01,QCLN,0.001368383578472132,0.0,naive_zero,0
2020-06-01,TAN,-0.010274529380779773,0.0,naive_zero,0
2020-06-01,XLE,0.010593494556697669,0.0,naive_zero,0
2020-06-02,FAN,-0.01630562718582662,0.0,naive_zero,0
2020-06-02,ICLN,0.0035657995114681817,0.0,naive_zero,0
2020-06-02,LIT,-0.01032369105692621,0.0,naive_zero,0
2020-06-02,PBW,0.006204277776125311,0.0,naive_zero,0
2020-06-02,QCLN,-0.0013189807895214178,0.0,naive_zero,0
2020-06-02,TAN,-0.011291275902379216,0.0,naive_zero,0
2020-06-02,XLE,-0.0065849865433649235,0.0,naive_zero,0
2020-06-03,FAN,-0.013065660867649043,0.0,naive_zero,0
2020-06-03,ICLN,-0.005643648647305044,0.0,naive_zero,0
2020-06-03,LIT,-0.030943360344414694,0.0,naive_zero,0
2020-06-03,PBW,-0.009203788608349361,0.0,naive_zero,0
2020-06-03,QCLN,-0.00114119146899605,0.0,naive_zero,0
2020-06-03,TAN,-0.019602369560418387,0.0,naive_zero,0
2020-06-03,XLE,-0.028265398868867697,0.0,naive_zero,0
2020-06-04,FAN,0.031077496103707247,0.0,naive_zero,0
2020-06-04,ICLN,-0.000291011410551989,0.0,naive_zero,0
2020-06-04,LIT,-0.0069242052933896625,0.0,naive_zero,0
2020-06-04,PBW,0.020232336029454512,0.0,naive_zero,0
2020-06-04,QCLN,0.02305250554264604,0.0,naive_zero,0
2020-06-04,TAN,0.0035326808924489583,0.0,naive_zero,0
2020-06-04,XLE,0.018950973859205966,0.0,naive_zero,0
2020-06-05,FAN,0.020895533507676367,0.0,naive_zero,0
2020-06-05,ICLN,-0.010580989810704433,0.0,naive_zero,0
2020-06-05,LIT,0.016775039564322913,0.0,naive_zero,0
2020-06-05,PBW,-0.002700102217197742,0.0,naive_zero,0
2020-06-05,QCLN,0.009050315555235278,0.0,naive_zero,0
2020-06-05,TAN,0.0014365676264029847,0.0,naive_zero,0
2020-06-05,XLE,-0.014330057943325203,0.0,naive_zero,0
2020-06-08,FAN,-0.005184193819796734,0.0,naive_zero,0
2020-06-08,ICLN,-0.007775104151757639,0.0,naive_zero,0
2020-06-08,LIT,-0.012417498947317474,0.0,naive_zero,0
2020-06-08,PBW,-0.011710857971870103,0.0,naive_zero,0
2020-06-08,QCLN,0.008786593587834846,0.0,naive_zero,0
2020-06-08,TAN,0.004760049611237438,0.0,naive_zero,0
2020-06-08,XLE,0.012007536087001558,0.0,naive_zero,0
2020-06-09,FAN,0.0005451088139254434,0.0,naive_zero,0
2020-06-09,ICLN,9.513100569491506e-05,0.0,naive_zero,0
2020-06-09,LIT,-0.0006591859926179389,0.0,naive_zero,0
2020-06-09,PBW,-0.0062271956936473805,0.0,naive_zero,0
2020-06-09,QCLN,-0.005130875758656006,0.0,naive_zero,0
2020-06-09,TAN,0.002536473175370313,0.0,naive_zero,0
2020-06-09,XLE,-0.01432971867275068,0.0,naive_zero,0
2020-06-10,FAN,0.0020204794627223244,0.0,naive_zero,0
2020-06-10,ICLN,0.0008877635269413098,0.0,naive_zero,0
2020-06-10,LIT,0.01700138147716368,0.0,naive_zero,0
2020-06-10,PBW,0.0019280485473849307,0.0,naive_zero,0
2020-06-10,QCLN,0.01750133852233615,0.0,naive_zero,0
2020-06-10,TAN,0.025414618616697915,0.0,naive_zero,0
2020-06-10,XLE,0.020824760215500948,0.0,naive_zero,0
2020-06-11,FAN,0.0065534450316822035,0.0,naive_zero,0
2020-06-11,ICLN,-0.003080185033713323,0.0,naive_zero,0
2020-06-11,LIT,-0.011639286802870297,0.0,naive_zero,0
2020-06-11,PBW,-0.015475854004915912,0.0,naive_zero,0
2020-06-11,QCLN,0.0018140842894249776,0.0,naive_zero,0
2020-06-11,TAN,-0.011797337809857367,0.0,naive_zero,0
2020-06-11,XLE,0.026228264784660338,0.0,naive_zero,0
2020-06-12,FAN,0.009425443116845011,0.0,naive_zero,0
2020-06-12,ICLN,-0.0011202955448652574,0.0,naive_zero,0
2020-06-12,LIT,0.005439142318530044,0.0,naive_zero,0
2020-06-12,PBW,0.00714423075043169,0.0,naive_zero,0
2020-06-12,QCLN,0.021840407965054265,0.0,naive_zero,0
2020-06-12,TAN,0.009287036547275251,0.0,naive_zero,0
2020-06-12,XLE,0.01636939723502384,0.0,naive_zero,0
2020-06-15,FAN,-0.0019565044572625867,0.0,naive_zero,0
2020-06-15,ICLN,0.016876127475570435,0.0,naive_zero,0
2020-06-15,LIT,0.01318116919950918,0.0,naive_zero,0
2020-06-15,PBW,0.005202993394726851,0.0,naive_zero,0
2020-06-15,QCLN,0.010792545126855568,0.0,naive_zero,0
2020-06-15,TAN,0.010412341697608962,0.0,naive_zero,0
2020-06-15,XLE,0.017963753706566,0.0,naive_zero,0
2020-06-16,FAN,-0.00358569174044876,0.0,naive_zero,0
2020-06-16,ICLN,0.009225324663419299,0.0,naive_zero,0
2020-06-16,LIT,0.005900702384475487,0.0,naive_zero,0
2020-06-16,PBW,0.002035702599389122,0.0,naive_zero,0
2020-06-16,QCLN,0.006160669848603195,0.0,naive_zero,0
2020-06-16,TAN,-0.0006186152230152064,0.0,naive_zero,0
2020-06-16,XLE,0.013663891209896306,0.0,naive_zero,0
2020-06-17,FAN,0.018310715992543525,0.0,naive_zero,0
2020-06-17,ICLN,0.005477998907467807,0.0,naive_zero,0
2020-06-17,LIT,-0.0035366209618898914,0.0,naive_zero,0
2020-06-17,PBW,-0.0060601649514184786,0.0,naive_zero,0
2020-06-17,QCLN,-0.016632189445380696,0.0,naive_zero,0
2020-06-17,TAN,0.00720224285795501,0.0,naive_zero,0
2020-06-17,XLE,0.0021726060536950698,0.0,naive_zero,0
2020-06-18,FAN,3.7520691902548364e-05,0.0,naive_zero,0
2020-06-18,ICLN,0.012533607341450592,0.0,naive_zero,0
2020-06-18,LIT,0.013914682761317687,0.0,naive_zero,0
2020-06-18,PBW,0.004709663811160558,0.0,naive_zero,0
2020-06-18,QCLN,0.015263046535215707,0.0,naive_zero,0
2020-06-18,TAN,0.008304072788262395,0.0,naive_zero,0
2020-06-18,XLE,0.01609061951002899,0.0,naive_zero,0
2020-06-19,FAN,0.017046843882729368,0.0,naive_zero,0
2020-06-19,ICLN,0.008321305704529047,0.0,naive_zero,0
2020-06-19,LIT,0.021107786113916838,0.0,naive_zero,0
2020-06-19,PBW,0.004288981646890511,0.0,naive_zero,0
2020-06-19,QCLN,0.00676968092296959,0.0,naive_zero,0
2020-06-19,TAN,0.01961247198107907,0.0,naive_zero,0
2020-06-19,XLE,0.0005000591099362239,0.0,naive_zero,0
2020-06-22,FAN,0.0028903796784758296,0.0,naive_zero,0
2020-06-22,ICLN,0.005075437273949657,0.0,naive_zero,0
2020-06-22,LIT,0.008893418268394626,0.0,naive_zero,0
2020-06-22,PBW,0.011472208141369844,0.0,naive_zero,0
2020-06-22,QCLN,0.012583603662746912,0.0,naive_zero,0
2020-06-22,TAN,0.018838188001568446,0.0,naive_zero,0
2020-06-22,XLE,0.03581558590342149,0.0,naive_zero,0
2020-06-23,FAN,-0.00869537226390027,0.0,naive_zero,0
2020-06-23,ICLN,-0.003667346540482286,0.0,naive_zero,0
2020-06-23,LIT,-0.012031989980415103,0.0,naive_zero,0
2020-06-23,PBW,-0.006736356918920383,0.0,naive_zero,0
2020-06-23,QCLN,0.001602207608503603,0.0,naive_zero,0
2020-06-23,TAN,0.006646645172796228,0.0,naive_zero,0
2020-06-23,XLE,-0.0017929529421946144,0.0,naive_zero,0
2020-06-24,FAN,0.002294237258833487,0.0,naive_zero,0
2020-06-24,ICLN,-0.005188401698498213,0.0,naive_zero,0
2020-06-24,LIT,-0.0006942092221257079,0.0,naive_zero,0
2020-06-24,PBW,0.004615446666974554,0.0,naive_zero,0
2020-06-24,QCLN,0.003826750095812903,0.0,naive_zero,0
2020-06-24,TAN,-0.006183824353902301,0.0,naive_zero,0
2020-06-24,XLE,-0.013926272620564561,0.0,naive_zero,0
2020-06-25,FAN,-0.0165528723047631,0.0,naive_zero,0
2020-06-25,ICLN,0.01878320214318485,0.0,naive_zero,0
2020-06-25,LIT,-0.015126944423362265,0.0,naive_zero,0
2020-06-25,PBW,-0.009583851826937217,0.0,naive_zero,0
2020-06-25,QCLN,0.012449468891316817,0.0,naive_zero,0
2020-06-25,TAN,-0.0034938103914381458,0.0,naive_zero,0
2020-06-25,XLE,-0.009460117842782001,0.0,naive_zero,0
2020-06-26,FAN,0.012165745578349041,0.0,naive_zero,0
2020-06-26,ICLN,0.008623116892659155,0.0,naive_zero,0
2020-06-26,LIT,0.008003626349855297,0.0,naive_zero,0
2020-06-26,PBW,0.00019649640696584036,0.0,naive_zero,0
2020-06-26,QCLN,-0.0019692089652562084,0.0,naive_zero,0
2020-06-26,TAN,0.0027233083960309656,0.0,naive_zero,0
2020-06-26,XLE,0.019828283405072478,0.0,naive_zero,0
2020-06-29,FAN,0.006865585600267288,0.0,naive_zero,0
2020-06-29,ICLN,0.003951460719167299,0.0,naive_zero,0
2020-06-29,LIT,0.010354231342345477,0.0,naive_zero,0
2020-06-29,PBW,0.019192175925852206,0.0,naive_zero,0
2020-06-29,QCLN,0.010495984521665003,0.0,naive_zero,0
2020-06-29,TAN,-0.003954217930768555,0.0,naive_zero,0
2020-06-29,XLE,-0.004688657908882843,0.0,naive_zero,0
2020-06-30,FAN,-0.008212750529807855,0.0,naive_zero,0
2020-06-30,ICLN,0.0017367200630560298,0.0,naive_zero,0
2020-06-30,LIT,-0.01517329169973114,0.0,naive_zero,0
2020-06-30,PBW,-0.009025771380504533,0.0,naive_zero,0
2020-06-30,QCLN,-0.009590522174616534,0.0,naive_zero,0
2020-06-30,TAN,0.01109290632779536,0.0,naive_zero,0
2020-06-30,XLE,0.027919875205416833,0.0,naive_zero,0
2020-07-01,FAN,-0.010322648761508124,0.0,naive_zero,0
2020-07-01,ICLN,-0.009526621803288893,0.0,naive_zero,0
2020-07-01,LIT,-0.008525957434292741,0.0,naive_zero,0
2020-07-01,PBW,-0.006209491192966876,0.0,naive_zero,0
2020-07-01,QCLN,0.0049344722908657435,0.0,naive_zero,0
2020-07-01,TAN,0.00468524605032794,0.0,naive_zero,0
2020-07-01,XLE,0.01871679467578069,0.0,naive_zero,0
2020-07-02,FAN,0.02435285281643762,0.0,naive_zero,0
2020-07-02,ICLN,0.013741049895030777,0.0,naive_zero,0
2020-07-02,LIT,-0.0024955154132946245,0.0,naive_zero,0
2020-07-02,PBW,-0.007281830550029955,0.0,naive_zero,0
2020-07-02,QCLN,0.004036609465130292,0.0,naive_zero,0
2020-07-02,TAN,-0.000718454408760838,0.0,naive_zero,0
2020-07-02,XLE,-0.016936787504032824,0.0,naive_zero,0
2020-07-03,FAN,-0.0011737590202470782,0.0,naive_zero,0
2020-07-03,ICLN,-0.005870412286153481,0.0,naive_zero,0
2020-07-03,LIT,0.010498873978087353,0.0,naive_zero,0
2020-07-03,PBW,-0.006564173203399637,0.0,naive_zero,0
2020-07-03,QCLN,-0.0071955290576316555,0.0,naive_zero,0
2020-07-03,TAN,0.011106853012529339,0.0,naive_zero,0
2020-07-03,XLE,0.011400970992558657,0.0,naive_zero,0
2020-07-06,FAN,0.004218558201022127,0.0,naive_zero,0
2020-07-06,ICLN,0.008540412721442125,0.0,naive_zero,0
2020-07-06,LIT,-0.007380004647258187,0.0,naive_zero,0
2020-07-06,PBW,0.0051300907733138335,0.0,naive_zero,0
2020-07-06,QCLN,0.004318703263886281,0.0,naive_zero,0
2020-07-06,TAN,0.0001860710982326541,0.0,naive_zero,0
2020-07-06,XLE,-0.009316848941964162,0.0,naive_zero,0
2020-07-07,FAN,-0.0007731831262992594,0.0,naive_zero,0
2020-07-07,ICLN,-0.0011789654609255518,0.0,naive_zero,0
2020-07-07,LIT,-0.025192672067310795,0.0,naive_zero,0
2020-07-07,PBW,-0.003479302901006509,0.0,naive_zero,0
2020-07-07,QCLN,-0.012838634523884118,0.0,naive_zero,0
2020-07-07,TAN,-0.028857505548978146,0.0,naive_zero,0
2020-07-07,XLE,-0.025360428998828843,0.0,naive_zero,0
2020-07-08,FAN,-0.013501706492213827,0.0,naive_zero,0
2020-07-08,ICLN,-0.0008003478381524154,0.0,naive_zero,0
2020-07-08,LIT,-0.010926377258503539,0.0,naive_zero,0
2020-07-08,PBW,-0.003554165278313315,0.0,naive_zero,0
2020-07-08,QCLN,-0.006747224819876774,0.0,naive_zero,0
2020-07-08,TAN,0.004294659518331745,0.0,naive_zero,0
2020-07-08,XLE,-0.012353474461178626,0.0,naive_zero,0
2020-07-09,FAN,0.008789518617509096,0.0,naive_zero,0
2020-07-09,ICLN,-0.00278838181993446,0.0,naive_zero,0
2020-07-09,LIT,0.003999379790082136,0.0,naive_zero,0
2020-07-09,PBW,-0.005492318718406941,0.0,naive_zero,0
2020-07-09,QCLN,0.001217405346895184,0.0,naive_zero,0
2020-07-09,TAN,-0.016209858489135476,0.0,naive_zero,0
2020-07-09,XLE,-0.016271094372476425,0.0,naive_zero,0
2020-07-10,FAN,-0.015168776908460635,0.0,naive_zero,0
2020-07-10,ICLN,-0.013307717337114888,0.0,naive_zero,0
2020-07-10,LIT,-0.006939120681911937,0.0,naive_zero,0
2020-07-10,PBW,-0.020829335629189982,0.0,naive_zero,0
2020-07-10,QCLN,-0.006870635655358837,0.0,naive_zero,0
2020-07-10,TAN,-0.019179902536129778,0.0,naive_zero,0
2020-07-10,XLE,-0.006111620489926528,0.0,naive_zero,0
2020-07-13,FAN,-0.023484750753538508,0.0,naive_zero,0
2020-07-13,ICLN,-0.007955715316821044,0.0,naive_zero,0
2020-07-13,LIT,-0.006140091051637375,0.0,naive_zero,0
2020-07-13,PBW,-0.011936470607213923,0.0,naive_zero,0
2020-07-13,QCLN,-0.025525985461050782,0.0,naive_zero,0
2020-07-13,TAN,-0.00790935090620748,0.0,naive_zero,0
2020-07-13,XLE,-0.005834171653984699,0.0,naive_zero,0
2020-07-14,FAN,-0.013799999357919202,0.0,naive_zero,0
2020-07-14,ICLN,-0.01166881641058437,0.0,naive_zero,0
2020-07-14,LIT,0.001328464043469868,0.0,naive_zero,0
2020-07-14,PBW,-0.017447934262359355,0.0,naive_zero,0
2020-07-14,QCLN,-0.0012873791900746001,0.0,naive_zero,0
2020-07-14,TAN,-0.0058604872343245296,0.0,naive_zero,0
2020-07-14,XLE,-0.002746180544593302,0.0,naive_zero,0
2020-07-15,FAN,-0.015557700078607906,0.0,naive_zero,0
2020-07-15,ICLN,-0.006632718160259565,0.0,naive_zero,0
2020-07-15,LIT,0.013935731781848038,0.0,naive_zero,0
2020-07-15,PBW,0.0024694194569419015,0.0,naive_zero,0
2020-07-15,QCLN,-0.0054766922215535585,0.0,naive_zero,0
2020-07-15,TAN,0.0037069936607516674,0.0,naive_zero,0
2020-07-15,XLE,-0.004052630246723421,0.0,naive_zero,0
2020-07-16,FAN,0.00533896396520106,0.0,naive_zero,0
2020-07-16,ICLN,0.01569732930222334,0.0,naive_zero,0
2020-07-16,LIT,0.00791369269320974,0.0,naive_zero,0
2020-07-16,PBW,0.009432630606850179,0.0,naive_zero,0
2020-07-16,QCLN,-0.0015068578252567244,0.0,naive_zero,0
2020-07-16,TAN,0.01060578654408606,0.0,naive_zero,0
2020-07-16,XLE,-0.0031351626441000757,0.0,naive_zero,0
2020-07-17,FAN,-0.012455794572017065,0.0,naive_zero,0
2020-07-17,ICLN,-0.0041760602227393084,0.0,naive_zero,0
2020-07-17,LIT,-0.01686437415423747,0.0,naive_zero,0
2020-07-17,PBW,-0.0032851445239160393,0.0,naive_zero,0
2020-07-17,QCLN,-0.01428295699788884,0.0,naive_zero,0
2020-07-17,TAN,0.0007027885417731916,0.0,naive_zero,0
2020-07-17,XLE,-0.01255083388865319,0.0,naive_zero,0
2020-07-20,FAN,-0.01805513177178608,0.0,naive_zero,0
2020-07-20,ICLN,-0.013428474784999977,0.0,naive_zero,0
2020-07-20,LIT,-0.01114536446358727,0.0,naive_zero,0
2020-07-20,PBW,-0.003454850719876057,0.0,naive_zero,0
2020-07-20,QCLN,-0.005795431539296181,0.0,naive_zero,0
2020-07-20,TAN,-0.016728397651295523,0.0,naive_zero,0
2020-07-20,XLE,0.00793055034807999,0.0,naive_zero,0
2020-07-21,FAN,0.0007180044618668724,0.0,naive_zero,0
2020-07-21,ICLN,-0.006319465156341408,0.0,naive_zero,0
2020-07-21,LIT,-0.024032283920288666,0.0,naive_zero,0
2020-07-21,PBW,0.004231897176389499,0.0,naive_zero,0
2020-07-21,QCLN,-0.007193883238455601,0.0,naive_zero,0
2020-07-21,TAN,-0.00029675654880201296,0.0,naive_zero,0
2020-07-21,XLE,-0.008512460269710753,0.0,naive_zero,0
2020-07-22,FAN,0.00406978079919007,0.0,naive_zero,0
2020-07-22,ICLN,0.011911563418434135,0.0,naive_zero,0
2020-07-22,LIT,0.010590047470659503,0.0,naive_zero,0
2020-07-22,PBW,0.003642349051668603,0.0,naive_zero,0
2020-07-22,QCLN,0.015994172433436926,0.0,naive_zero,0
2020-07-22,TAN,-0.009564424895966872,0.0,naive_zero,0
2020-07-22,XLE,0.02673806305729265,0.0,naive_zero,0
2020-07-23,FAN,0.005885835130107653,0.0,naive_zero,0
2020-07-23,ICLN,-0.001612134274335486,0.0,naive_zero,0
2020-07-23,LIT,-0.016869565488935923,0.0,naive_zero,0
2020-07-23,PBW,0.003811850845010012,0.0,naive_zero,0
2020-07-23,QCLN,-0.023295997697398985,0.0,naive_zero,0
2020-07-23,TAN,0.005370691889172052,0.0,naive_zero,0
2020-07-23,XLE,-0.01893329379246611,0.0,naive_zero,0
2020-07-24,FAN,0.005762714775425337,0.0,naive_zero,0
2020-07-24,ICLN,-0.002176078920580249,0.0,naive_zero,0
2020-07-24,LIT,-0.007130031665799064,0.0,naive_zero,0
2020-07-24,PBW,-0.013165499375178857,0.0,naive_zero,0
2020-07-24,QCLN,-0.014871658747578786,0.0,naive_zero,0
2020-07-24,TAN,-0.02120188382356447,0.0,naive_zero,0
2020-07-24,XLE,-0.007826821692549224,0.0,naive_zero,0
2020-07-27,FAN,0.0015378785177437848,0.0,naive_zero,0
2020-07-27,ICLN,-0.001241593317739098,0.0,naive_zero,0
2020-07-27,LIT,-0.0002753735606056962,0.0,naive_zero,0
2020-07-27,PBW,-0.0018081246573187215,0.0,naive_zero,0
2020-07-27,QCLN,-0.010347774761562456,0.0,naive_zero,0
2020-07-27,TAN,-0.002173138356040716,0.0,naive_zero,0
2020-07-27,XLE,0.005938736302787406,0.0,naive_zero,0
2020-07-28,FAN,0.0021792465124153004,0.0,naive_zero,0
2020-07-28,ICLN,0.001410592410733491,0.0,naive_zero,0
2020-07-28,LIT,-0.010084465204736937,0.0,naive_zero,0
2020-07-28,PBW,-0.006105810697911385,0.0,naive_zero,0
2020-07-28,QCLN,0.0005251050697967496,0.0,naive_zero,0
2020-07-28,TAN,-0.015989230127843035,0.0,naive_zero,0
2020-07-28,XLE,0.0148452253510436,0.0,naive_zero,0
2020-07-29,FAN,-0.014477893261076291,0.0,naive_zero,0
2020-07-29,ICLN,-0.004016958970308959,0.0,naive_zero,0
2020-07-29,LIT,0.004889948627825325,0.0,naive_zero,0
2020-07-29,PBW,0.005570633749681031,0.0,naive_zero,0
2020-07-29,QCLN,0.01327940133867056,0.0,naive_zero,0
2020-07-29,TAN,-0.0053762112045941945,0.0,naive_zero,0
2020-07-29,XLE,0.016847148276425417,0.0,naive_zero,0
2020-07-30,FAN,0.00549580829165075,0.0,naive_zero,0
2020-07-30,ICLN,-0.004088724517954834,0.0,naive_zero,0
2020-07-30,LIT,-0.004735707795436972,0.0,naive_zero,0
2020-07-30,PBW,-0.012083998106446225,0.0,naive_zero,0
2020-07-30,QCLN,0.0038585378114686097,0.0,naive_zero,0
2020-07-30,TAN,-0.0025663425126611905,0.0,naive_zero,0
2020-07-30,XLE,0.0021768706152187622,0.0,naive_zero,0
2020-07-31,FAN,0.005787247115111249,0.0,naive_zero,0
2020-07-31,ICLN,0.008700969443788509,0.0,naive_zero,0
2020-07-31,LIT,-0.008320612084686818,0.0,naive_zero,0
2020-07-31,PBW,0.01143270600497126,0.0,naive_zero,0
2020-07-31,QCLN,-0.01079126437790423,0.0,naive_zero,0
2020-07-31,TAN,-0.003444993254206441,0.0,naive_zero,0
2020-07-31,XLE,0.002599516506660793,0.0,naive_zero,0
2020-08-03,FAN,0.0034849748866525587,0.0,naive_zero,0
2020-08-03,ICLN,0.00035269637265411546,0.0,naive_zero,0
2020-08-03,LIT,-0.025562362078410006,0.0,naive_zero,0
2020-08-03,PBW,-0.0017968583950164208,0.0,naive_zero,0
2020-08-03,QCLN,-0.00920576953245078,0.0,naive_zero,0
2020-08-03,TAN,0.002058013610267473,0.0,naive_zero,0
2020-08-03,XLE,-0.02265213054931503,0.0,naive_zero,0
2020-08-04,FAN,-0.005670531528674805,0.0,naive_zero,0
2020-08-04,ICLN,-0.009689982428947586,0.0,naive_zero,0
2020-08-04,LIT,0.002756020637429968,0.0,naive_zero,0
2020-08-04,PBW,0.010777148675918502,0.0,naive_zero,0
2020-08-04,QCLN,-0.010032785782869702,0.0,naive_zero,0
2020-08-04,TAN,-0.0005969002422612224,0.0,naive_zero,0
2020-08-04,XLE,-0.00573056497359814,0.0,naive_zero,0
2020-08-05,FAN,-0.006492025228359233,0.0,naive_zero,0
2020-08-05,ICLN,-0.009539443497458944,0.0,naive_zero,0
2020-08-05,LIT,-0.022454870824971218,0.0,naive_zero,0
2020-08-05,PBW,-0.002889533331969285,0.0,naive_zero,0
2020-08-05,QCLN,0.0033076158033560343,0.0,naive_zero,0
2020-08-05,TAN,-0.007989638127289478,0.0,naive_zero,0
2020-08-05,XLE,0.03265041452040007,0.0,naive_zero,0
2020-08-06,FAN,-0.010896057746589638,0.0,naive_zero,0
2020-08-06,ICLN,-0.006111139445569735,0.0,naive_zero,0
2020-08-06,LIT,0.01865096957581147,0.0,naive_zero,0
2020-08-06,PBW,-0.010177405171266973,0.0,naive_zero,0
2020-08-06,QCLN,-0.009773859900756965,0.0,naive_zero,0
2020-08-06,TAN,-0.010269691578181916,0.0,naive_zero,0
2020-08-06,XLE,-0.024055899224647126,0.0,naive_zero,0
2020-08-07,FAN,0.006539545902254362,0.0,naive_zero,0
2020-08-07,ICLN,0.004927015432089954,0.0,naive_zero,0
2020-08-07,LIT,0.008430540939272202,0.0,naive_zero,0
2020-08-07,PBW,-0.0029985114588768624,0.0,naive_zero,0
2020-08-07,QCLN,-0.020992478021353622,0.0,naive_zero,0
2020-08-07,TAN,1.1406931617052862e-05,0.0,naive_zero,0
2020-08-07,XLE,-0.019965312198942153,0.0,naive_zero,0
2020-08-10,FAN,0.004343469054085336,0.0,naive_zero,0
2020-08-10,ICLN,-0.013818931861689032,0.0,naive_zero,0
2020-08-10,LIT,-0.023038711112303822,0.0,naive_zero,0
2020-08-10,PBW,0.00839599508229849,0.0,naive_zero,0
2020-08-10,QCLN,0.007007843222311294,0.0,naive_zero,0
2020-08-10,TAN,0.009784866592919661,0.0,naive_zero,0
2020-08-10,XLE,-0.02033167934747704,0.0,naive_zero,0
2020-08-11,FAN,-0.02039365325213971,0.0,naive_zero,0
2020-08-11,ICLN,-0.0013727966461812846,0.0,naive_zero,0
2020-08-11,LIT,0.004966757138426203,0.0,naive_zero,0
2020-08-11,PBW,-0.00828931546548295,0.0,naive_zero,0
2020-08-11,QCLN,0.010912674068867867,0.0,naive_zero,0
2020-08-11,TAN,-0.014971289731345538,0.0,naive_zero,0
2020-08-11,XLE,-0.016373276522085978,0.0,naive_zero,0
2020-08-12,FAN,0.0001467559700822907,0.0,naive_zero,0
2020-08-12,ICLN,-0.016992245264632277,0.0,naive_zero,0
2020-08-12,LIT,0.00911810931922008,0.0,naive_zero,0
2020-08-12,PBW,-0.01987889094498496,0.0,naive_zero,0
2020-08-12,QCLN,-0.0064857407189117255,0.0,naive_zero,0
2020-08-12,TAN,-0.014453014976520295,0.0,naive_zero,0
2020-08-12,XLE,-0.02675977502570348,0.0,naive_zero,0
2020-08-13,FAN,-0.0078077279787945875,0.0,naive_zero,0
2020-08-13,ICLN,-0.007353650436805137,0.0,naive_zero,0
2020-08-13,LIT,-0.012331970366777911,0.0,naive_zero,0
2020-08-13,PBW,-0.015174589407856764,0.0,naive_zero,0
2020-08-13,QCLN,-0.00046971490298053364,0.0,naive_zero,0
2020-08-13,TAN,0.0012079953446366698,0.0,naive_zero,0
2020-08-13,XLE,-0.02237004547976118,0.0,naive_zero,0
2019-07-18,FAN,-0.020019954070533252,-0.001365690022370969,naive_drift,0
2019-07-18,ICLN,0.009665716959869286,-0.0007179273741790837,naive_drift,0
2019-07-18,LIT,0.005278750035669688,0.019802621830671052,naive_drift,0
2019-07-18,PBW,0.00914664992603953,-0.006540840717384144,naive_drift,0
2019-07-18,QCLN,-0.005269219266251568,0.006977727315436999,naive_drift,0
2019-07-18,TAN,-0.020222451998709978,0.004258900795706566,naive_drift,0
2019-07-18,XLE,0.0008878470306392661,-0.01780126728985154,naive_drift,0
2019-07-19,FAN,0.0008423412842162303,-0.020019954070533252,naive_drift,0
2019-07-19,ICLN,0.007219665777152162,0.009665716959869286,naive_drift,0
2019-07-19,LIT,0.02886280853841261,0.005278750035669688,naive_drift,0
2019-07-19,PBW,0.003161827953865437,0.00914664992603953,naive_drift,0
2019-07-19,QCLN,-0.007964998719008576,-0.005269219266251568,naive_drift,0
2019-07-19,TAN,-0.01024856134181562,-0.020222451998709978,naive_drift,0
2019-07-19,XLE,0.004528463063147692,0.0008878470306392661,naive_drift,0
